#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2014-08-12 23:33:15
#
1913 #_styr
2012 #_endyr
1 #_nseas
12 #_months_per_seas
1 #_spawn_seas
1 #_Nfleet
2 #_Nsurveys
1 #_N_areas
Fishery%Survey%CPUE #_fleetnames
0.5 0.5 0.5 #_surveytiming_in_season
1 1 1 #_area_assignments_for_each_fishery_and_survey
1 #_units of catch:  1=bio; 2=num
0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3
1 #_Ngenders
25 #_Nages
0 #_init_equil_catch_for_each_fishery
100 #_N_lines_of_catch_to_read
 #_Fishery year seas
 1997    1      1      0    0   100   0 0.00 0.00 0.02 0.01 0.00 0.02 0.06 0.06 0.06 0.04 0.08 0.01 0.04 0.03 0.04 0.07 0.04 0.04 0.02 0.03 0.01 0.02 0.02 0.02 0.05 0.02 0.02 0.03 0.01 0.02 0.01 0.03 0.01 0.03 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
 1998    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.01 0.03 0.05 0.02 0.13 0.03 0.08 0.02 0.05 0.08 0.01 0.00 0.07 0.03 0.03 0.03 0.02 0.04 0.02 0.03 0.03 0.02 0.02 0.01 0.01 0.01 0.02 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1999    1      1      0    0   100   0 0.00 0.01 0.01 0.00 0.02 0.01 0.00 0.03 0.04 0.03 0.03 0.06 0.01 0.07 0.04 0.05 0.05 0.06 0.04 0.04 0.02 0.03 0.03 0.03 0.05 0.03 0.02 0.03 0.02 0.04 0.02 0.00 0.00 0.00 0.03 0.01 0.00 0.00 0.01 0.01 0.01 0.01 0.00 0.00
 2000    1      1      0    0   100   0 0.01 0.00 0.00 0.02 0.00 0.00 0.02 0.01 0.09 0.02 0.04 0.03 0.05 0.05 0.01 0.02 0.02 0.04 0.05 0.05 0.04 0.04 0.06 0.06 0.08 0.06 0.01 0.03 0.01 0.00 0.03 0.01 0.00 0.00 0.02 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 2001    1      1      0    0   100   0 0.00 0.00 0.01 0.02 0.00 0.00 0.02 0.06 0.04 0.04 0.06 0.04 0.03 0.07 0.02 0.04 0.02 0.04 0.05 0.02 0.01 0.03 0.05 0.03 0.02 0.04 0.05 0.04 0.02 0.00 0.03 0.02 0.02 0.01 0.02 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00
 2002    1      1      0    0   100   0 0.00 0.01 0.02 0.04 0.02 0.01 0.02 0.06 0.04 0.05 0.03 0.03 0.05 0.05 0.03 0.04 0.02 0.03 0.04 0.01 0.05 0.03 0.02 0.03 0.03 0.03 0.02 0.03 0.04 0.03 0.01 0.01 0.01 0.00 0.04 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 2003    1      1      0    0   100   0 0.00 0.00 0.01 0.06 0.01 0.00 0.04 0.04 0.09 0.04 0.05 0.04 0.02 0.00 0.02 0.03 0.02 0.07 0.01 0.04 0.04 0.07 0.02 0.04 0.02 0.01 0.01 0.05 0.03 0.02 0.01 0.02 0.00 0.02 0.00 0.03 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00
 2004    1      1      0    0   100   0 0.00 0.00 0.04 0.02 0.02 0.00 0.03 0.03 0.08 0.15 0.04 0.05 0.05 0.02 0.05 0.02 0.03 0.01 0.00 0.05 0.01 0.02 0.06 0.00 0.03 0.02 0.01 0.01 0.01 0.03 0.03 0.00 0.02 0.02 0.00 0.02 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
 2005    1      1      0    0   100   0 0.00 0.00 0.00 0.02 0.00 0.01 0.04 0.09 0.09 0.07 0.04 0.05 0.05 0.02 0.05 0.06 0.04 0.06 0.01 0.03 0.05 0.02 0.03 0.00 0.01 0.00 0.01 0.01 0.04 0.02 0.01 0.01 0.02 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00
 2006    1      1      0    0   100   0 0.00 0.01 0.00 0.03 0.00 0.00 0.01 0.02 0.02 0.03 0.06 0.05 0.02 0.03 0.04 0.05 0.07 0.05 0.05 0.06 0.07 0.03 0.09 0.02 0.02 0.02 0.04 0.00 0.00 0.01 0.02 0.01 0.02 0.01 0.00 0.00 0.00 0.02 0.01 0.00 0.01 0.00 0.00 0.00
 2007    1      1      0    0   100   0 0.00 0.00 0.01 0.01 0.01 0.00 0.02 0.06 0.08 0.04 0.03 0.07 0.04 0.03 0.04 0.04 0.05 0.06 0.07 0.02 0.05 0.04 0.01 0.07 0.04 0.00 0.01 0.02 0.02 0.01 0.00 0.01 0.01 0.02 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 2008    1      1      0    0   100   0 0.00 0.00 0.02 0.02 0.01 0.00 0.02 0.04 0.05 0.01 0.03 0.08 0.02 0.04 0.04 0.03 0.05 0.04 0.04 0.01 0.07 0.05 0.01 0.05 0.03 0.02 0.03 0.02 0.06 0.01 0.01 0.02 0.03 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.01
 2009    1      1      0    0   100   0 0.00 0.02 0.00 0.01 0.00 0.02 0.04 0.03 0.06 0.07 0.04 0.04 0.02 0.02 0.01 0.02 0.08 0.05 0.02 0.02 0.04 0.01 0.08 0.02 0.04 0.00 0.02 0.03 0.03 0.05 0.02 0.01 0.00 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.00 0.00 0.00 0.00
 2010    1      1      0    0   100   0 0.00 0.03 0.01 0.00 0.01 0.01 0.04 0.02 0.06 0.03 0.06 0.04 0.01 0.03 0.05 0.04 0.02 0.03 0.03 0.03 0.02 0.03 0.04 0.07 0.04 0.03 0.03 0.01 0.03 0.05 0.02 0.02 0.01 0.01 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 2011    1      1      0    0   100   0 0.00 0.01 0.01 0.04 0.02 0.04 0.06 0.05 0.05 0.05 0.06 0.02 0.06 0.05 0.01 0.04 0.03 0.03 0.06 0.01 0.05 0.06 0.03 0.01 0.01 0.01 0.01 0.00 0.05 0.01 0.01 0.01 0.02 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 2012    1      1      0    0   100   0 0.00 0.00 0.00 0.05 0.02 0.00 0.01 0.03 0.06 0.09 0.02 0.04 0.11 0.02 0.05 0.01 0.03 0.06 0.04 0.02 0.02 0.03 0.02 0.03 0.03 0.05 0.03 0.01 0.01 0.00 0.02 0.02 0.02 0.01 0.01 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00
 1974    1      2      0    0   100   0 0.00 0.02 0.12 0.08 0.03 0.01 0.02 0.00 0.03 0.03 0.08 0.04 0.04 0.04 0.03 0.05 0.01 0.01 0.05 0.01 0.01 0.05 0.02 0.03 0.05 0.03 0.00 0.05 0.01 0.00 0.01 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01
 1976    1      2      0    0   100   0 0.00 0.01 0.01 0.01 0.01 0.01 0.01 0.03 0.08 0.08 0.05 0.06 0.03 0.07 0.09 0.06 0.05 0.04 0.02 0.02 0.02 0.02 0.01 0.01 0.01 0.05 0.03 0.00 0.04 0.01 0.01 0.01 0.00 0.01 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1978    1      2      0    0   100   0 0.00 0.03 0.05 0.07 0.03 0.00 0.01 0.04 0.09 0.04 0.04 0.03 0.04 0.00 0.05 0.04 0.03 0.00 0.03 0.05 0.02 0.05 0.03 0.02 0.04 0.02 0.02 0.01 0.00 0.02 0.03 0.02 0.02 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1980    1      2      0    0   100   0 0.01 0.07 0.11 0.04 0.01 0.01 0.02 0.06 0.03 0.05 0.01 0.05 0.03 0.01 0.02 0.02 0.03 0.04 0.04 0.05 0.01 0.00 0.01 0.04 0.02 0.01 0.04 0.01 0.02 0.01 0.04 0.00 0.01 0.03 0.00 0.01 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00
 1982    1      2      0    0   100   0 0.00 0.03 0.04 0.03 0.01 0.00 0.01 0.01 0.00 0.03 0.04 0.05 0.03 0.09 0.06 0.02 0.08 0.04 0.03 0.05 0.06 0.04 0.03 0.04 0.03 0.06 0.02 0.01 0.01 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00
 1984    1      2      0    0   100   0 0.01 0.03 0.07 0.06 0.01 0.00 0.00 0.04 0.05 0.00 0.02 0.04 0.03 0.03 0.05 0.05 0.04 0.03 0.02 0.03 0.03 0.04 0.05 0.05 0.04 0.06 0.04 0.01 0.01 0.00 0.01 0.01 0.01 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1986    1      2      0    0   100   0 0.00 0.05 0.10 0.03 0.02 0.00 0.02 0.02 0.03 0.07 0.05 0.03 0.04 0.04 0.03 0.06 0.03 0.03 0.01 0.05 0.05 0.00 0.03 0.02 0.01 0.03 0.04 0.02 0.00 0.02 0.02 0.02 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1988    1      2      0    0   100   0 0.00 0.03 0.06 0.04 0.01 0.01 0.01 0.03 0.03 0.10 0.03 0.00 0.06 0.05 0.06 0.06 0.04 0.00 0.04 0.03 0.02 0.04 0.03 0.02 0.00 0.06 0.01 0.01 0.00 0.02 0.03 0.00 0.01 0.03 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1990    1      2      0    0   100   0 0.00 0.04 0.04 0.02 0.02 0.02 0.04 0.03 0.05 0.08 0.08 0.05 0.05 0.05 0.09 0.02 0.01 0.02 0.06 0.04 0.04 0.04 0.00 0.03 0.02 0.01 0.00 0.00 0.01 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01
 1992    1      2      0    0   100   0 0.00 0.00 0.04 0.01 0.02 0.01 0.00 0.04 0.07 0.00 0.04 0.01 0.05 0.01 0.04 0.01 0.03 0.07 0.07 0.07 0.06 0.03 0.01 0.06 0.02 0.04 0.02 0.01 0.02 0.04 0.02 0.02 0.01 0.01 0.01 0.00 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00
 1994    1      2      0    0   100   0 0.00 0.02 0.05 0.03 0.01 0.01 0.03 0.06 0.03 0.09 0.05 0.03 0.02 0.01 0.04 0.02 0.00 0.02 0.02 0.02 0.03 0.02 0.06 0.03 0.05 0.03 0.04 0.01 0.03 0.01 0.04 0.03 0.00 0.01 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00
 1996    1      2      0    0   100   0 0.00 0.03 0.05 0.07 0.04 0.02 0.05 0.06 0.00 0.05 0.07 0.03 0.01 0.03 0.02 0.03 0.04 0.04 0.01 0.02 0.05 0.04 0.02 0.01 0.01 0.04 0.04 0.02 0.03 0.02 0.02 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1998    1      2      0    0   100   0 0.01 0.00 0.03 0.05 0.01 0.02 0.02 0.03 0.06 0.04 0.03 0.03 0.05 0.03 0.03 0.04 0.05 0.09 0.03 0.05 0.05 0.03 0.01 0.02 0.01 0.02 0.02 0.01 0.04 0.02 0.02 0.00 0.01 0.02 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 2000    1      2      0    0   100   0 0.01 0.04 0.01 0.06 0.02 0.02 0.02 0.03 0.03 0.03 0.03 0.04 0.04 0.03 0.01 0.00 0.01 0.01 0.05 0.05 0.07 0.01 0.05 0.04 0.06 0.02 0.04 0.02 0.04 0.03 0.02 0.01 0.00 0.01 0.02 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
 2002    1      2      0    0   100   0 0.00 0.02 0.02 0.07 0.05 0.02 0.02 0.06 0.04 0.07 0.09 0.02 0.03 0.00 0.03 0.01 0.01 0.01 0.03 0.01 0.04 0.01 0.01 0.02 0.04 0.03 0.05 0.03 0.04 0.02 0.01 0.01 0.00 0.02 0.01 0.02 0.00 0.02 0.00 0.01 0.00 0.00 0.00 0.00
 2004    1      2      0    0   100   0 0.00 0.02 0.03 0.03 0.02 0.02 0.00 0.09 0.06 0.10 0.06 0.02 0.01 0.09 0.03 0.02 0.03 0.05 0.02 0.02 0.07 0.02 0.00 0.02 0.04 0.03 0.02 0.02 0.02 0.01 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 2006    1      2      0    0   100   0 0.01 0.01 0.02 0.06 0.04 0.01 0.00 0.02 0.07 0.04 0.08 0.05 0.03 0.08 0.03 0.00 0.04 0.05 0.05 0.01 0.06 0.04 0.03 0.05 0.03 0.02 0.02 0.00 0.02 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 2008    1      2      0    0   100   0 0.00 0.02 0.07 0.06 0.02 0.01 0.02 0.04 0.04 0.04 0.03 0.03 0.01 0.08 0.03 0.05 0.02 0.04 0.03 0.06 0.02 0.00 0.01 0.03 0.03 0.04 0.03 0.03 0.03 0.03 0.00 0.02 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 2010    1      2      0    0   100   0 0.00 0.01 0.10 0.05 0.04 0.00 0.02 0.03 0.05 0.06 0.02 0.03 0.04 0.04 0.02 0.04 0.01 0.00 0.05 0.03 0.04 0.04 0.01 0.04 0.04 0.01 0.07 0.03 0.01 0.00 0.02 0.01 0.02 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 2012    1      2      0    0   100   0 0.01 0.03 0.09 0.08 0.02 0.03 0.01 0.06 0.06 0.04 0.05 0.05 0.01 0.05 0.03 0.01 0.03 0.04 0.01 0.02 0.05 0.03 0.03 0.00 0.03 0.01 0.00 0.02 0.03 0.00 0.01 0.00 0.03 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
15 #_N_agebins
#_agebin_vector
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
1 #_N_ageerror_definitions
 #_age0   age1   age2   age3   age4   age5   age6   age7   age8   age9  age10  age11  age12  age13  age14  age15  age16  age17  age18  age19  age20  age21  age22  age23  age24  age25
 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000
  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001
95 #_N_agecomp
1 #_Lbin_method: 1=poplenbins; 2=datalenbins; 3=lengths
0 #_combine males into females at or below this bin number
 #_Yr Seas FltSvy Gender Part Ageerr Lbin_lo Lbin_hi Nsamp   a1   a2   a3   a4   a5   a6   a7   a8   a9  a10  a11  a12  a13  a14  a15
 1938    1      1      0    0      1      -1      -1   100 0.03 0.31 0.16 0.14 0.16 0.04 0.05 0.01 0.02 0.01 0.00 0.02 0.02 0.01 0.02
 1939    1      1      0    0      1      -1      -1   100 0.00 0.23 0.24 0.07 0.14 0.08 0.07 0.03 0.01 0.03 0.00 0.00 0.01 0.02 0.07
 1940    1      1      0    0      1      -1      -1   100 0.04 0.10 0.14 0.14 0.18 0.09 0.09 0.03 0.04 0.04 0.01 0.01 0.02 0.00 0.07
 1941    1      1      0    0      1      -1      -1   100 0.09 0.34 0.05 0.12 0.09 0.06 0.10 0.00 0.01 0.02 0.05 0.00 0.01 0.00 0.06
 1942    1      1      0    0      1      -1      -1   100 0.02 0.21 0.15 0.07 0.14 0.14 0.09 0.04 0.03 0.01 0.01 0.01 0.00 0.02 0.06
 1943    1      1      0    0      1      -1      -1   100 0.04 0.17 0.19 0.20 0.06 0.10 0.05 0.07 0.03 0.01 0.01 0.01 0.00 0.02 0.04
 1944    1      1      0    0      1      -1      -1   100 0.03 0.14 0.16 0.21 0.11 0.04 0.06 0.10 0.03 0.04 0.01 0.04 0.01 0.00 0.02
 1945    1      1      0    0      1      -1      -1   100 0.07 0.10 0.15 0.14 0.24 0.05 0.03 0.02 0.06 0.02 0.05 0.00 0.03 0.00 0.04
 1946    1      1      0    0      1      -1      -1   100 0.10 0.35 0.15 0.10 0.05 0.09 0.03 0.02 0.04 0.01 0.00 0.02 0.01 0.00 0.03
 1947    1      1      0    0      1      -1      -1   100 0.02 0.24 0.27 0.06 0.09 0.05 0.05 0.06 0.02 0.02 0.03 0.02 0.03 0.01 0.03
 1948    1      1      0    0      1      -1      -1   100 0.00 0.11 0.34 0.18 0.03 0.07 0.08 0.05 0.04 0.01 0.01 0.00 0.01 0.01 0.06
 1949    1      1      0    0      1      -1      -1   100 0.05 0.14 0.08 0.25 0.18 0.04 0.05 0.05 0.05 0.04 0.01 0.03 0.00 0.01 0.02
 1950    1      1      0    0      1      -1      -1   100 0.01 0.22 0.09 0.16 0.17 0.12 0.04 0.03 0.01 0.07 0.01 0.00 0.02 0.02 0.03
 1951    1      1      0    0      1      -1      -1   100 0.05 0.17 0.21 0.11 0.10 0.09 0.09 0.03 0.02 0.05 0.02 0.02 0.00 0.00 0.04
 1952    1      1      0    0      1      -1      -1   100 0.10 0.22 0.11 0.17 0.08 0.03 0.11 0.03 0.04 0.02 0.01 0.01 0.01 0.00 0.06
 1953    1      1      0    0      1      -1      -1   100 0.03 0.25 0.19 0.06 0.14 0.04 0.04 0.03 0.12 0.01 0.02 0.01 0.00 0.01 0.05
 1954    1      1      0    0      1      -1      -1   100 0.02 0.18 0.17 0.11 0.07 0.09 0.06 0.03 0.07 0.10 0.00 0.00 0.03 0.05 0.02
 1955    1      1      0    0      1      -1      -1   100 0.03 0.19 0.22 0.09 0.20 0.04 0.06 0.02 0.03 0.05 0.03 0.00 0.01 0.01 0.02
 1956    1      1      0    0      1      -1      -1   100 0.08 0.21 0.13 0.10 0.11 0.06 0.03 0.13 0.01 0.05 0.01 0.04 0.00 0.00 0.04
 1957    1      1      0    0      1      -1      -1   100 0.07 0.37 0.12 0.06 0.08 0.05 0.08 0.00 0.03 0.04 0.02 0.04 0.00 0.00 0.04
 1958    1      1      0    0      1      -1      -1   100 0.03 0.29 0.26 0.12 0.06 0.05 0.08 0.02 0.01 0.06 0.00 0.01 0.00 0.01 0.00
 1959    1      1      0    0      1      -1      -1   100 0.01 0.27 0.27 0.17 0.05 0.04 0.03 0.05 0.02 0.02 0.01 0.00 0.01 0.01 0.04
 1960    1      1      0    0      1      -1      -1   100 0.13 0.13 0.25 0.18 0.08 0.02 0.02 0.07 0.04 0.01 0.00 0.00 0.03 0.01 0.03
 1961    1      1      0    0      1      -1      -1   100 0.05 0.46 0.07 0.13 0.09 0.07 0.03 0.01 0.05 0.01 0.01 0.00 0.00 0.01 0.01
 1962    1      1      0    0      1      -1      -1   100 0.06 0.23 0.31 0.12 0.08 0.06 0.04 0.02 0.01 0.00 0.01 0.02 0.00 0.01 0.03
 1963    1      1      0    0      1      -1      -1   100 0.04 0.27 0.16 0.21 0.09 0.12 0.04 0.04 0.00 0.01 0.01 0.00 0.01 0.00 0.00
 1964    1      1      0    0      1      -1      -1   100 0.06 0.19 0.19 0.16 0.18 0.03 0.05 0.04 0.02 0.01 0.00 0.03 0.01 0.01 0.02
 1965    1      1      0    0      1      -1      -1   100 0.03 0.39 0.17 0.13 0.09 0.06 0.01 0.04 0.02 0.03 0.00 0.01 0.01 0.01 0.00
 1966    1      1      0    0      1      -1      -1   100 0.04 0.23 0.24 0.16 0.08 0.09 0.09 0.03 0.01 0.01 0.01 0.01 0.00 0.00 0.00
 1967    1      1      0    0      1      -1      -1   100 0.01 0.23 0.18 0.27 0.05 0.07 0.04 0.06 0.02 0.01 0.01 0.01 0.03 0.00 0.01
 1968    1      1      0    0      1      -1      -1   100 0.07 0.14 0.11 0.17 0.29 0.05 0.04 0.03 0.05 0.02 0.01 0.01 0.00 0.00 0.01
 1969    1      1      0    0      1      -1      -1   100 0.02 0.23 0.13 0.10 0.13 0.08 0.06 0.05 0.06 0.05 0.02 0.01 0.01 0.02 0.03
 1970    1      1      0    0      1      -1      -1   100 0.08 0.25 0.21 0.07 0.06 0.04 0.10 0.07 0.04 0.01 0.02 0.00 0.02 0.00 0.03
 1971    1      1      0    0      1      -1      -1   100 0.04 0.26 0.21 0.12 0.06 0.05 0.07 0.08 0.02 0.02 0.01 0.05 0.00 0.01 0.00
 1972    1      1      0    0      1      -1      -1   100 0.08 0.13 0.22 0.10 0.17 0.06 0.07 0.03 0.04 0.00 0.05 0.02 0.02 0.00 0.01
 1973    1      1      0    0      1      -1      -1   100 0.01 0.50 0.13 0.10 0.07 0.05 0.01 0.01 0.01 0.04 0.01 0.00 0.02 0.01 0.03
 1974    1      1      0    0      1      -1      -1   100 0.09 0.15 0.29 0.07 0.10 0.06 0.10 0.03 0.01 0.03 0.03 0.00 0.01 0.02 0.01
 1975    1      1      0    0      1      -1      -1   100 0.08 0.32 0.10 0.24 0.05 0.08 0.02 0.03 0.01 0.02 0.01 0.00 0.01 0.02 0.01
 1976    1      1      0    0      1      -1      -1   100 0.00 0.18 0.35 0.09 0.16 0.02 0.04 0.01 0.06 0.00 0.02 0.01 0.03 0.01 0.02
 1977    1      1      0    0      1      -1      -1   100 0.04 0.11 0.15 0.26 0.10 0.13 0.04 0.04 0.03 0.03 0.02 0.01 0.01 0.01 0.02
 1978    1      1      0    0      1      -1      -1   100 0.07 0.30 0.14 0.18 0.16 0.02 0.05 0.02 0.03 0.00 0.01 0.00 0.00 0.01 0.01
 1979    1      1      0    0      1      -1      -1   100 0.07 0.27 0.20 0.05 0.11 0.14 0.00 0.05 0.04 0.01 0.01 0.03 0.01 0.00 0.01
 1980    1      1      0    0      1      -1      -1   100 0.08 0.25 0.14 0.23 0.04 0.07 0.06 0.03 0.07 0.00 0.00 0.01 0.00 0.00 0.02
 1981    1      1      0    0      1      -1      -1   100 0.02 0.40 0.22 0.10 0.09 0.03 0.01 0.08 0.00 0.02 0.00 0.00 0.01 0.00 0.02
 1982    1      1      0    0      1      -1      -1   100 0.04 0.15 0.26 0.13 0.11 0.14 0.03 0.04 0.04 0.01 0.02 0.00 0.02 0.00 0.01
 1983    1      1      0    0      1      -1      -1   100 0.03 0.21 0.09 0.22 0.13 0.10 0.04 0.01 0.07 0.02 0.00 0.04 0.01 0.00 0.03
 1984    1      1      0    0      1      -1      -1   100 0.02 0.15 0.17 0.07 0.22 0.10 0.05 0.06 0.01 0.03 0.06 0.01 0.02 0.00 0.03
 1985    1      1      0    0      1      -1      -1   100 0.01 0.11 0.14 0.19 0.09 0.15 0.11 0.10 0.06 0.02 0.00 0.00 0.00 0.00 0.02
 1986    1      1      0    0      1      -1      -1   100 0.03 0.27 0.24 0.06 0.09 0.04 0.08 0.06 0.02 0.07 0.01 0.01 0.02 0.00 0.00
 1987    1      1      0    0      1      -1      -1   100 0.04 0.41 0.13 0.15 0.06 0.04 0.03 0.03 0.02 0.02 0.01 0.00 0.03 0.00 0.03
 1988    1      1      0    0      1      -1      -1   100 0.02 0.32 0.28 0.13 0.03 0.06 0.03 0.03 0.02 0.04 0.00 0.02 0.00 0.01 0.01
 1989    1      1      0    0      1      -1      -1   100 0.09 0.23 0.20 0.16 0.06 0.05 0.03 0.04 0.00 0.04 0.03 0.01 0.02 0.00 0.04
 1990    1      1      0    0      1      -1      -1   100 0.01 0.32 0.25 0.19 0.08 0.06 0.03 0.00 0.02 0.00 0.00 0.03 0.01 0.00 0.00
 1991    1      1      0    0      1      -1      -1   100 0.01 0.20 0.32 0.12 0.13 0.07 0.02 0.07 0.01 0.01 0.00 0.01 0.01 0.01 0.01
 1992    1      1      0    0      1      -1      -1   100 0.02 0.12 0.12 0.22 0.14 0.16 0.11 0.04 0.02 0.00 0.01 0.01 0.00 0.00 0.03
 1993    1      1      0    0      1      -1      -1   100 0.05 0.21 0.12 0.13 0.26 0.06 0.07 0.02 0.03 0.00 0.00 0.00 0.01 0.01 0.03
 1994    1      1      0    0      1      -1      -1   100 0.03 0.35 0.15 0.06 0.05 0.08 0.04 0.04 0.11 0.04 0.00 0.00 0.02 0.00 0.03
 1995    1      1      0    0      1      -1      -1   100 0.09 0.08 0.33 0.04 0.07 0.06 0.11 0.08 0.04 0.05 0.00 0.01 0.03 0.00 0.01
 1996    1      1      0    0      1      -1      -1   100 0.02 0.41 0.08 0.14 0.05 0.04 0.06 0.11 0.04 0.02 0.01 0.00 0.01 0.01 0.00
 1997    1      1      0    0      1      -1      -1   100 0.06 0.30 0.21 0.07 0.12 0.04 0.02 0.05 0.05 0.01 0.01 0.01 0.02 0.01 0.02
 1998    1      1      0    0      1      -1      -1   100 0.01 0.20 0.21 0.20 0.08 0.10 0.00 0.04 0.03 0.05 0.02 0.01 0.01 0.00 0.04
 1999    1      1      0    0      1      -1      -1   100 0.05 0.11 0.15 0.19 0.19 0.05 0.08 0.02 0.05 0.02 0.06 0.01 0.02 0.00 0.00
 2000    1      1      0    0      1      -1      -1   100 0.04 0.17 0.10 0.16 0.16 0.12 0.04 0.07 0.01 0.01 0.00 0.05 0.03 0.02 0.02
 2001    1      1      0    0      1      -1      -1   100 0.02 0.24 0.20 0.07 0.14 0.09 0.13 0.00 0.03 0.01 0.01 0.01 0.02 0.00 0.03
 2002    1      1      0    0      1      -1      -1   100 0.04 0.22 0.19 0.17 0.06 0.03 0.10 0.06 0.00 0.06 0.03 0.01 0.01 0.00 0.02
 2003    1      1      0    0      1      -1      -1   100 0.08 0.32 0.12 0.14 0.08 0.02 0.06 0.04 0.04 0.01 0.04 0.01 0.02 0.00 0.02
 2004    1      1      0    0      1      -1      -1   100 0.03 0.43 0.15 0.14 0.06 0.06 0.03 0.01 0.01 0.02 0.00 0.03 0.02 0.01 0.00
 2005    1      1      0    0      1      -1      -1   100 0.04 0.14 0.38 0.13 0.07 0.05 0.05 0.03 0.02 0.04 0.03 0.00 0.00 0.00 0.02
 2006    1      1      0    0      1      -1      -1   100 0.06 0.27 0.18 0.30 0.07 0.04 0.01 0.02 0.00 0.02 0.01 0.01 0.00 0.00 0.01
 2007    1      1      0    0      1      -1      -1   100 0.01 0.31 0.17 0.10 0.18 0.06 0.03 0.07 0.03 0.01 0.00 0.00 0.02 0.00 0.01
 2008    1      1      0    0      1      -1      -1   100 0.02 0.19 0.23 0.13 0.09 0.13 0.09 0.02 0.05 0.02 0.00 0.00 0.00 0.02 0.01
 2009    1      1      0    0      1      -1      -1   100 0.05 0.34 0.12 0.07 0.06 0.03 0.18 0.06 0.01 0.03 0.00 0.02 0.01 0.00 0.02
 2010    1      1      0    0      1      -1      -1   100 0.05 0.17 0.16 0.09 0.16 0.08 0.08 0.07 0.03 0.03 0.02 0.02 0.02 0.00 0.02
 2011    1      1      0    0      1      -1      -1   100 0.04 0.24 0.27 0.09 0.09 0.10 0.04 0.01 0.03 0.01 0.01 0.02 0.03 0.01 0.01
 2012    1      1      0    0      1      -1      -1   100 0.13 0.20 0.21 0.13 0.11 0.02 0.04 0.03 0.00 0.08 0.01 0.00 0.02 0.00 0.02
